[1751004998.404598] [flux-sample-1:103  :0]            sock.c:513  UCX  WARN  unable to read somaxconn value from /proc/sys/net/core/somaxconn file

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
[1751004998.389391] [flux-sample-3:91   :0]            sock.c:513  UCX  WARN  unable to read somaxconn value from /proc/sys/net/core/somaxconn file
1                       1.55
2                       1.56
4                       1.56
8                       1.56
16                      1.56
32                      1.78
64                      2.02
128                     2.06
256                     2.70
512                     2.73
1024                    3.26
2048                    3.40
4096                    4.05
8192                    4.43
16384                   5.43
32768                   7.85
65536                  11.01
131072                 17.97
262144                 28.80
524288                 50.14
1048576                93.04
2097152               177.81
4194304               348.31
