[1751005007.604515] [flux-sample-2:99   :0]            sock.c:513  UCX  WARN  unable to read somaxconn value from /proc/sys/net/core/somaxconn file

# OSU MPI Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
[1751005007.604475] [flux-sample-3:99   :0]            sock.c:513  UCX  WARN  unable to read somaxconn value from /proc/sys/net/core/somaxconn file
1                       1.72
2                       1.71
4                       1.71
8                       1.71
16                      1.72
32                      1.94
64                      2.22
128                     2.24
256                     2.96
512                     3.01
1024                    3.57
2048                    3.71
4096                    4.53
8192                    4.81
16384                   5.81
32768                   8.18
65536                  11.58
131072                 18.43
262144                 28.94
524288                 50.18
1048576                93.02
2097152               177.93
4194304               347.84
